spi_mhz,method,feature,led_count,show1_us_mean,show1_us_std,show1_us_min,show1_us_max,show2_us_mean,show2_us_std,show2_us_min,show2_us_max,show3_us_mean,show3_us_std,show3_us_min,show3_us_max,wire_time_us_mean,wire_time_us_std,overhead_us_mean,overhead_us_std
10,dma,BGR,1,53.14,5.1,44,63,39.5,2.04,35,42,26.0,0.0,26,26,13.5,2.04,26.0,0.0
10,dma,BGR,10,51.64,3.92,42,59,69.09,3.52,62,74,26.0,0.0,26,26,43.09,3.52,26.0,0.0
10,dma,BGR,20,51.05,4.11,44,56,101.91,2.65,97,106,26.0,0.0,26,26,75.91,2.65,26.0,0.0
10,dma,BGR,40,50.86,4.63,41,55,166.45,3.08,161,170,26.0,0.0,26,26,140.45,3.08,26.0,0.0
10,dma,BGR,60,51.5,4.15,45,56,230.55,3.0,226,234,26.0,0.0,26,26,204.55,3.0,26.0,0.0
10,dma,BGR,80,43.73,4.93,40,52,293.18,5.11,286,300,27.45,1.97,26,30,265.73,4.29,27.45,1.97
10,dma,BGR,100,51.91,4.24,45,56,359.91,2.49,355,362,27.0,0.0,27,27,332.91,2.49,27.0,0.0
10,dma,BGR,150,52.82,5.17,43,61,526.73,1.67,523,529,27.0,0.0,27,27,499.73,1.67,27.0,0.0
10,dma,BGR,200,53.0,5.08,43,62,691.64,2.4,686,694,27.0,0.0,27,27,664.64,2.4,27.0,0.0
10,dma,BGR,300,54.64,4.36,44,59,1014.82,2.3,1011,1018,28.0,0.0,28,28,986.82,2.3,28.0,0.0
10,dma,BGR,400,54.82,5.0,45,61,1342.91,2.51,1340,1347,29.0,0.0,29,29,1313.91,2.51,29.0,0.0
10,dma,LBGR,1,48.64,4.92,41,58,38.41,3.28,29,42,28.0,0.0,28,28,10.41,3.28,28.0,0.0
10,dma,LBGR,10,50.09,4.0,44,54,66.68,2.21,60,70,26.0,0.0,26,26,40.68,2.21,26.0,0.0
10,dma,LBGR,20,49.27,4.19,44,55,99.41,1.4,95,101,26.0,0.0,26,26,73.41,1.4,26.0,0.0
10,dma,LBGR,40,48.45,4.85,41,55,163.45,1.41,160,165,27.0,0.0,27,27,136.45,1.41,27.0,0.0
10,dma,LBGR,60,50.05,4.24,44,55,227.68,1.32,224,229,27.0,0.0,27,27,200.68,1.32,27.0,0.0
10,dma,LBGR,80,40.23,0.61,39,41,297.18,0.91,296,300,27.5,1.54,26,29,269.68,1.32,27.5,1.54
