spi_mhz,method,feature,buffer_mode,show2_intercept_us,show2_slope_us_per_led,show2_r_squared,show3_intercept_us,show3_slope_us_per_led,show3_r_squared,wire_intercept_us,wire_slope_us_per_led,wire_r_squared,total_intercept_us,total_slope_us_per_led,total_r_squared
10,dma,BGR,copy,34.25,3.257,1.0,25.04,0.011,0.956,9.21,3.246,1.0,34.25,3.257,1.0
10,dma,BGR,swap,33.86,3.26,1.0,25.06,0.011,0.9556,8.8,3.249,1.0,33.87,3.26,1.0
10,dma,LBGR,copy,32.23,3.261,1.0,25.8,0.009,0.8992,6.43,3.252,1.0,32.23,3.261,1.0
10,dma,LBGR,swap,32.24,3.26,1.0,25.8,0.009,0.8992,6.44,3.251,1.0,32.24,3.26,1.0
10,sync,BGR,copy,22.01,3.459,1.0,21.16,3.46,1.0,0.86,-0.002,0.0566,22.06,3.458,1.0
10,sync,BGR,swap,22.09,3.458,1.0,21.52,3.459,1.0,0.57,-0.001,0.0272,22.38,3.457,1.0
10,sync,LBGR,copy,23.23,3.453,0.9999,20.85,3.459,1.0,2.38,-0.006,0.0541,23.25,3.453,0.9999
10,sync,LBGR,swap,22.68,3.455,1.0,20.87,3.459,1.0,1.81,-0.003,0.0448,22.68,3.455,1.0
20,dma,BGR,copy,25.99,1.637,1.0,25.95,0.01,0.8956,0.04,1.627,0.9999,26.05,1.636,1.0
20,dma,BGR,swap,25.54,1.638,1.0,28.14,0.004,0.4052,-2.61,1.634,1.0,26.02,1.636,1.0
20,dma,LBGR,copy,25.95,1.634,1.0,25.21,0.011,0.937,0.74,1.623,1.0,25.95,1.634,1.0
20,dma,LBGR,swap,27.53,1.633,1.0,25.64,0.01,0.7702,1.9,1.624,1.0,27.53,1.633,1.0
20,sync,BGR,copy,18.26,1.83,1.0,17.09,1.83,1.0,1.17,0.0,0.0004,18.26,1.83,1.0
20,sync,BGR,swap,18.37,1.827,1.0,17.09,1.83,1.0,1.28,-0.003,0.1183,18.37,1.827,1.0
20,sync,LBGR,copy,18.54,1.827,1.0,17.09,1.83,1.0,1.44,-0.003,0.1207,18.54,1.827,1.0
20,sync,LBGR,swap,18.34,1.827,1.0,17.09,1.83,1.0,1.24,-0.003,0.1476,18.34,1.827,1.0
40,dma,BGR,copy,29.37,0.825,0.9999,26.32,0.006,0.1391,3.06,0.819,0.9997,29.42,0.825,0.9999
40,dma,BGR,swap,29.51,0.824,0.9998,26.32,0.006,0.1391,3.19,0.818,0.9996,29.53,0.824,0.9998
40,dma,LBGR,copy,27.87,0.821,0.9998,26.48,0.006,0.1212,1.39,0.815,0.9998,27.9,0.821,0.9998
40,dma,LBGR,swap,27.75,0.82,0.9997,26.48,0.006,0.1212,1.27,0.814,0.9998,27.77,0.82,0.9997
40,sync,BGR,copy,16.5,1.012,0.9999,16.31,1.008,1.0,0.19,0.004,0.1948,16.89,1.011,0.9999
40,sync,BGR,swap,16.67,1.008,0.9999,15.74,1.009,1.0,0.93,-0.002,0.0736,16.79,1.007,0.9999
40,sync,LBGR,copy,16.4,1.009,0.9999,15.74,1.009,1.0,0.66,-0.0,0.0001,16.54,1.009,0.9999
40,sync,LBGR,swap,16.34,1.01,0.9999,15.74,1.009,1.0,0.6,0.0,0.0042,16.47,1.01,0.9999
