spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
40,sync,BGR,copy,1,0,18,18,14957,18,14979
40,sync,BGR,copy,1,1,27,24,14787,18,14981
40,sync,BGR,copy,1,2,29,17,14898,18,14980
40,sync,BGR,copy,1,3,29,18,14898,18,14980
40,sync,BGR,copy,1,4,29,17,14898,18,14980
40,sync,BGR,copy,1,5,29,21,14895,18,14981
40,sync,BGR,copy,1,6,30,21,14894,18,14981
40,sync,BGR,copy,1,7,28,23,14894,18,14981
40,sync,BGR,copy,1,8,30,21,14894,18,14981
40,sync,BGR,copy,1,9,29,17,14896,18,14981
40,sync,BGR,copy,1,10,30,20,14895,18,14981
40,sync,BGR,copy,1,11,30,21,14893,18,14981
40,sync,BGR,copy,1,12,30,17,14893,18,14981
40,sync,BGR,copy,1,13,29,24,14891,18,14981
40,sync,BGR,copy,1,14,30,17,14893,18,14981
40,sync,BGR,copy,1,15,30,18,14896,18,14981
40,sync,BGR,copy,1,16,30,18,14896,18,14980
40,sync,BGR,copy,1,17,30,18,14896,18,14980
40,sync,BGR,copy,1,18,30,18,14896,18,14980
40,sync,BGR,copy,1,19,28,24,14892,18,14980
40,sync,BGR,copy,1,20,30,21,14893,18,14981
40,sync,BGR,copy,1,21,30,21,14893,18,14981
40,sync,BGR,copy,1,22,30,21,14893,18,14981
40,sync,BGR,copy,1,23,29,17,14894,18,14981
40,sync,BGR,copy,1,24,30,18,14893,18,14981
40,sync,BGR,swap,1,0,18,18,14962,18,14981
40,sync,BGR,swap,1,1,30,21,14871,18,14981
40,sync,BGR,swap,1,2,29,17,14898,18,14980
40,sync,BGR,swap,1,3,29,21,14894,18,14981
40,sync,BGR,swap,1,4,30,21,14894,18,14981
40,sync,BGR,swap,1,5,30,21,14894,18,14981
40,sync,BGR,swap,1,6,28,23,14893,18,14980
40,sync,BGR,swap,1,7,29,21,14895,18,14981
40,sync,BGR,swap,1,8,30,21,14894,18,14981
40,sync,BGR,swap,1,9,30,18,14894,18,14981
40,sync,BGR,swap,1,10,30,17,14898,18,14981
40,sync,BGR,swap,1,11,30,17,14893,18,14981
40,sync,BGR,swap,1,12,29,24,14891,18,14981
40,sync,BGR,swap,1,13,30,18,14896,18,14980
40,sync,BGR,swap,1,14,30,18,14896,18,14980
40,sync,BGR,swap,1,15,30,18,14896,18,14980
40,sync,BGR,swap,1,16,30,21,14893,18,14981
40,sync,BGR,swap,1,17,30,21,14893,18,14981
40,sync,BGR,swap,1,18,29,24,14891,18,14980
40,sync,BGR,swap,1,19,30,21,14893,18,14981
40,sync,BGR,swap,1,20,30,20,14893,18,14981
40,sync,BGR,swap,1,21,30,17,14893,18,14981
40,sync,BGR,swap,1,22,30,17,14896,18,14981
40,sync,BGR,swap,1,23,30,17,14893,18,14981
40,sync,BGR,swap,1,24,29,24,14891,18,14981
40,sync,LBGR,copy,1,0,17,18,14959,17,14980
40,sync,LBGR,copy,1,1,31,21,14874,18,14981
40,sync,LBGR,copy,1,2,30,21,14893,18,14981
40,sync,LBGR,copy,1,3,30,21,14894,18,14981
40,sync,LBGR,copy,1,4,29,18,14895,18,14981
40,sync,LBGR,copy,1,5,28,24,14893,18,14981
40,sync,LBGR,copy,1,6,30,18,14894,18,14981
40,sync,LBGR,copy,1,7,30,18,14897,18,14981
40,sync,LBGR,copy,1,8,30,18,14897,18,14980
40,sync,LBGR,copy,1,9,30,17,14898,18,14980
40,sync,LBGR,copy,1,10,29,18,14898,18,14980
40,sync,LBGR,copy,1,11,28,24,14892,18,14981
40,sync,LBGR,copy,1,12,30,18,14896,18,14980
40,sync,LBGR,copy,1,13,30,18,14896,18,14980
