spi_mhz,method,feature,buffer_mode,led_count,show1_us_mean,show1_us_std,show1_us_min,show1_us_max,show2_us_mean,show2_us_std,show2_us_min,show2_us_max,show3_us_mean,show3_us_std,show3_us_min,show3_us_max,wire_time_us_mean,wire_time_us_std,wire_time_us_min,wire_time_us_max
10,dma,BGR,copy,1,42.32,1.81,39,46,39.18,3.13,27,44,25.0,0.0,25,25,14.18,3.13,2,19
10,dma,BGR,copy,10,43.23,1.34,42,46,66.73,2.12,62,68,25.0,0.0,25,25,41.73,2.12,37,43
10,dma,BGR,copy,20,43.5,1.41,42,47,98.18,3.78,89,101,25.0,0.0,25,25,73.18,3.78,64,76
10,dma,BGR,copy,40,43.55,1.44,41,47,163.0,2.27,158,165,26.0,0.0,26,26,137.0,2.27,132,139
10,dma,BGR,copy,60,43.45,1.06,42,47,227.86,1.13,223,229,26.0,0.0,26,26,201.86,1.13,197,203
10,dma,BGR,copy,80,43.91,1.51,41,48,296.45,3.91,287,299,26.0,0.0,26,26,270.45,3.91,261,273
10,dma,BGR,copy,100,44.14,1.36,41,48,360.73,3.91,351,364,26.0,0.0,26,26,334.73,3.91,325,338
10,dma,BGR,copy,150,44.82,1.18,43,48,523.27,3.19,514,528,27.0,0.0,27,27,496.27,3.19,487,501
10,dma,BGR,copy,200,45.55,1.3,44,49,687.0,2.81,681,691,27.0,0.0,27,27,660.0,2.81,654,664
10,dma,BGR,copy,300,46.77,1.41,45,50,1010.64,3.58,1001,1013,28.0,0.0,28,28,982.64,3.58,973,985
10,dma,BGR,copy,400,47.86,1.13,47,51,1337.05,2.03,1333,1340,30.0,0.0,30,30,1307.05,2.03,1303,1310
10,dma,BGR,swap,1,43.14,3.92,38,53,36.59,5.5,25,41,25.09,0.29,25,26,11.5,5.68,-1,16
10,dma,BGR,swap,10,43.14,1.52,40,47,66.45,2.09,62,68,25.0,0.0,25,25,41.45,2.09,37,43
10,dma,BGR,swap,20,43.0,1.02,42,47,99.45,1.3,94,100,25.0,0.0,25,25,74.45,1.3,69,75
10,dma,BGR,swap,40,43.59,1.3,42,47,162.41,3.74,153,165,26.0,0.0,26,26,136.41,3.74,127,139
10,dma,BGR,swap,60,43.82,1.56,42,48,226.86,3.3,218,229,26.0,0.0,26,26,200.86,3.3,192,203
10,dma,BGR,swap,80,43.77,1.07,42,47,296.86,3.38,287,299,26.0,0.0,26,26,270.86,3.38,261,273
10,dma,BGR,swap,100,44.32,1.17,43,48,360.95,3.4,351,364,26.0,0.0,26,26,334.95,3.4,325,338
10,dma,BGR,swap,150,44.64,1.09,43,48,524.27,2.83,515,528,27.0,0.0,27,27,497.27,2.83,488,501
10,dma,BGR,swap,200,45.73,1.55,44,50,687.5,3.42,679,691,27.0,0.0,27,27,660.5,3.42,652,664
10,dma,BGR,swap,300,46.5,1.14,45,50,1011.36,2.66,1002,1013,28.0,0.0,28,28,983.36,2.66,974,985
10,dma,BGR,swap,400,48.05,1.33,47,52,1336.95,2.59,1328,1340,30.0,0.0,30,30,1306.95,2.59,1298,1310
10,dma,LBGR,copy,1,44.09,6.2,32,54,36.59,3.96,29,42,26.0,0.0,26,26,10.59,3.96,3,16
10,dma,LBGR,copy,10,45.27,5.86,37,52,66.45,2.48,59,71,26.0,0.0,26,26,40.45,2.48,33,45
10,dma,LBGR,copy,20,46.91,4.78,37,52,97.64,3.03,91,101,26.0,0.0,26,26,71.64,3.03,65,75
10,dma,LBGR,copy,40,46.95,5.51,37,52,162.09,2.76,155,167,26.0,0.0,26,26,136.09,2.76,129,141
10,dma,LBGR,copy,60,46.82,6.04,38,52,226.09,2.51,219,230,26.0,0.0,26,26,200.09,2.51,193,204
10,dma,LBGR,copy,80,46.68,5.57,38,53,293.32,3.41,288,297,27.0,0.0,27,27,266.32,3.41,261,270
10,dma,LBGR,copy,100,47.64,5.4,38,53,357.14,2.95,353,362,27.0,0.0,27,27,330.14,2.95,326,335
10,dma,LBGR,copy,150,47.73,5.27,39,53,521.0,2.54,515,524,27.0,0.0,27,27,494.0,2.54,488,497
10,dma,LBGR,copy,200,48.77,5.49,39,54,685.05,2.08,679,689,27.0,0.0,27,27,658.05,2.08,652,662
10,dma,LBGR,copy,300,51.32,5.0,40,56,1010.23,2.51,1003,1013,28.0,0.0,28,28,982.23,2.51,975,985
10,dma,LBGR,copy,400,50.77,6.04,41,58,1337.36,1.89,1331,1341,30.0,0.0,30,30,1307.36,1.89,1301,1311
10,dma,LBGR,swap,1,43.41,6.73,32,52,36.27,4.21,28,42,26.0,0.0,26,26,10.27,4.21,2,16
10,dma,LBGR,swap,10,45.27,5.87,37,51,66.41,1.79,63,71,26.0,0.0,26,26,40.41,1.79,37,45
10,dma,LBGR,swap,20,47.18,5.13,37,52,97.59,2.54,91,102,26.0,0.0,26,26,71.59,2.54,65,76
10,dma,LBGR,swap,40,47.73,4.47,38,52,162.09,2.65,155,166,26.0,0.0,26,26,136.09,2.65,129,140
10,dma,LBGR,swap,60,46.68,5.57,38,52,226.0,2.31,219,229,26.0,0.0,26,26,200.0,2.31,193,203
